,Date,USD (PM),Value,DealDay,黄金涨幅,比特币涨幅,黄金15日均价,黄金15日乖离率,比特币5日均价,比特币5日乖离率,当前黄金投资占比,当前比特币投资占比,黄金投资风险,比特币投资风险,黄金持有份额,比特币持有份额,现金持有份额,总资产,总资产变化率,当前黄金利润,当前比特币利润,牛市,黄金15日后预计份额,预计黄金涨幅,比特币5日后预计份额,预计比特币涨幅,预计现金持有份额,预计总资产,预计总资产变化率,黄金牛市,gold_cow,比特币牛市,bt_cow,黄金购买风险,比特币购买风险,黄金残差,比特币残差
0,2016-09-11,0.0,621.65,0,0.5661447084233262,0.5100803794966399,0.0,0.5716221562054951,0.0,0.5503923335318053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4944444444444445,-1,0.5166666666666667,1,0.5196501780164299,0.5273806470660912,0,0
1,2016-09-12,1324.6,609.67,1,0.5661447084233262,0.5093556463302148,0.0,0.5716221562054951,0.0,0.5503923335318053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4888888888888889,-2,0.5333333333333333,2,0.5159501780164298,0.5384806470660912,0,0
2,2016-09-13,1323.65,610.92,1,0.5610151187904978,0.5101462643299512,0.0,0.5716221562054951,0.0,0.5503923335318053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4833333333333333,-3,0.55,3,0.5122501780164299,0.5495806470660912,0,0
3,2016-09-14,1321.75,608.82,1,0.555885529157667,0.5099486098300171,0.0,0.5716221562054951,0.0,0.5503923335318053,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0.4777777777777778,-4,0.5666666666666667,4,0.5085501780164299,0.5606806470660912,0,0
4,2016-09-15,1310.8,610.38,1,0.5070194384449241,0.5101462643299512,0.0,0.5716221562054951,0.00983376357762125,0.5453561696005512,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,0,0,0,0,0,0.4722222222222222,-5,0.5833333333333334,5,0.5048501780164298,0.5701036044769836,0,0
5,2016-09-16,1308.35,609.11,1,0.5529157667386607,0.5100144946633285,0.0,0.5716221562054951,0.009793483384227497,0.5486165956376049,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,0,-9,0,0,0,0.4666666666666667,-6,0.6,6,0.5011501780164299,0.5822893263473224,0,11
6,2016-09-17,1308.35,607.04,0,0.5661447084233262,0.5099486098300171,0.0,0.5716221562054951,0.009785035464879363,0.5445193813708828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,0,0,0,0.4611111111111111,-7,0.6166666666666667,7,0.4974501780164299,0.5920249539965041,0,14
7,2016-09-18,1308.35,611.58,0,0.5661447084233262,0.5103439188298854,0.0,0.5716221562054951,0.009787155475057985,0.5562109721707109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,0.4555555555555555,-8,0.6333333333333333,8,0.4937501780164298,0.6070182537328468,0,16
8,2016-09-19,1314.85,610.19,1,0.6012419006479482,0.5100144946633285,0.0,0.5716221562054951,0.009791556102246936,0.5517972982029787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,0,0,0,0.45,-9,0.65,9,0.4900501780164299,0.616648500301592,0,20
9,2016-09-20,1313.8,608.66,1,0.5604751619870414,0.5100144946633285,0.0,0.5716221562054951,0.00978603122723599,0.5486523766228191,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-3,0,0,0,0.4444444444444444,-10,0.6666666666666666,10,0.4863501780164299,0.6267012414153987,0,15
10,2016-09-21,1326.1,598.88,1,0.63255939524838,0.5094874159968376,0.0,0.5716221562054951,0.009753171069467404,0.5280639455548733,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0.4388888888888889,-11,0.6833333333333333,11,0.4826501780164298,0.6309452938697728,0,15
11,2016-09-22,1339.1,597.42,1,0.6363390928725703,0.5100144946633285,0.0,0.5716221562054951,0.00972227031504572,0.5292317506302509,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0.4333333333333333,-12,0.7,12,0.4789501780164299,0.6424341729598735,0,10
12,2016-09-23,1338.65,594.08,1,0.5637149028077765,0.5098827249967057,0.0,0.5716221562054951,0.009666057923945984,0.5295383395612819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.4277777777777778,-13,0.7166666666666667,13,0.4752501780164299,0.653636267073907,0,7
13,2016-09-24,1338.65,603.88,0,0.5661447084233262,0.5106733429964422,0.0,0.5716221562054951,0.009645789341783739,0.5592616608132059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,0.4222222222222222,-14,0.7333333333333333,14,0.4715501780164298,0.6746341330507976,0,1
14,2016-09-25,1338.65,601.74,0,0.5661447084233262,0.5099486098300171,0.0,0.5716221562054951,0.009623561356274585,0.5572430997547764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,0,0,0,0.4166666666666667,-15,0.75,15,0.4678501780164299,0.6850619522183405,0,9
15,2016-09-26,1340.5,598.98,1,0.5761339092872566,0.5099486098300171,0.6646743769561652,0.6603770712173485,0.009623882569938012,0.5497450386435996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,0,0,0,0.4111111111111111,-16,0.7666666666666667,16,0.4937055647153771,0.6936650978683188,0,10
16,2016-09-27,1327.0,605.96,1,0.4932505399568035,0.5104756884965082,0.664754715717944,0.5880222658477288,0.009651314216794684,0.5639253754819664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,0.4055555555555556,-17,0.7833333333333333,17,0.4659114145272937,0.7094871500354949,0,11
17,2016-09-28,1322.5,605.67,1,0.5418466522678186,0.5100803794966399,0.6647162200612583,0.5645956528154596,0.009688542880385878,0.5568863801287118,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,-6,0,0,0,0.4,-18,0.8,18,0.4544103523875481,0.7182431645828611,0,15
18,2016-09-29,1318.1,603.85,1,0.5423866090712739,0.5100144946633285,0.6645940381943862,0.5425751133419409,0.00968844651628685,0.5520265776840464,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,-6,0,0,0,0.3944444444444444,-19,0.8166666666666667,19,0.4433775127428663,0.7277248503687875,0,17
19,2016-09-30,1322.5,609.39,1,0.5899028077753785,0.5104098036631968,0.6649856896580582,0.5617572724329227,0.009713019361539019,0.5627384102651584,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,-4,0,0,0,0.3888888888888889,-20,0.8333333333333334,20,0.4460651717201632,0.7423918906182978,0,19
